index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
21099,16874,2015-05-04,3,2.5,1730,4086,2.0,0,0,3,8,1730,0,2013,0,200.5016,4.658999999999992,2030,4086
21100,9713,2015-05-04,4,2.5,2350,4675,2.0,0,0,3,9,2150,200,1923,0,200.6344,4.694999999999993,2240,3848
21101,14235,2015-05-04,4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,200.7076,4.657999999999987,1130,1598
21102,19455,2015-05-04,3,2.5,2780,275033,1.0,0,0,3,10,2780,0,2006,0,200.4496,5.233999999999995,1680,16340
21103,7288,2015-05-04,3,1.0,2280,4600,1.0,0,2,3,8,1250,1030,1936,0,200.6378,4.627999999999986,1910,4000
21104,3415,2015-05-04,3,1.5,1060,6232,1.0,0,0,4,7,1060,0,1968,0,200.53289999999998,4.728999999999999,1120,5379
21105,2627,2015-05-04,1,1.0,970,7639,1.0,0,0,4,5,570,400,1920,0,200.4655,4.653999999999996,1360,7380
21106,10753,2015-05-04,3,2.5,1670,5146,2.0,0,0,3,8,1670,0,1991,0,200.5707,5.001000000000005,1940,5146
21107,19023,2015-05-04,2,2.0,1560,4823,1.0,0,0,3,8,1560,0,2004,0,200.7111,4.967999999999989,1855,4989
21108,17104,2015-05-04,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,0,200.1967,5.033999999999992,1760,27251
21109,709,2015-05-04,2,1.0,790,5120,1.0,0,0,3,6,790,0,1950,0,200.557,4.605000000000004,1250,5120
21110,2277,2015-05-04,2,1.0,1210,5600,1.5,0,0,3,7,1210,0,1922,0,200.5322,4.60799999999999,1400,5028
21111,4527,2015-05-04,2,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,200.4801,4.907999999999987,1300,14810
21112,11337,2015-05-04,3,2.75,2910,3094,2.0,0,2,5,7,2010,900,1939,0,200.7071,4.7239999999999895,2400,7530
21113,9348,2015-05-04,1,0.75,930,6600,1.0,0,0,3,6,930,0,1924,0,200.71269999999998,4.7039999999999935,1590,6600
21114,4735,2015-05-04,2,1.0,820,5100,1.0,0,0,3,6,820,0,1953,0,200.5156,4.7379999999999995,1170,5304
21115,14783,2015-05-04,4,2.25,1900,5000,1.0,0,0,3,7,1400,500,1963,0,200.6456,4.6129999999999995,1710,4994
21116,2614,2015-05-04,2,1.0,750,4500,1.0,0,0,3,6,750,0,1945,0,200.607,4.702999999999989,1540,4000
21117,14520,2015-05-04,3,1.75,2590,25992,1.0,0,0,3,8,1970,620,1968,0,200.5521,4.969999999999999,2590,29250
21118,9643,2015-05-04,4,1.5,1800,10150,1.5,0,0,4,7,1800,0,1958,0,200.73250000000002,4.757999999999996,1630,10660
21119,17090,2015-05-04,5,2.5,3220,10572,2.0,0,0,3,8,3220,0,2006,0,200.7268,5.042999999999992,2890,9090
21120,20144,2015-05-04,4,2.5,2550,7349,2.0,0,0,3,9,2550,0,1989,0,200.3059,4.6510000000000105,2400,8508
21121,21095,2015-05-04,3,2.5,2090,3821,2.0,0,0,3,7,2090,0,2008,0,200.3655,4.98299999999999,2040,4200
21122,7532,2015-05-04,3,2.0,1700,5100,1.5,0,0,4,7,1500,200,1924,0,200.679,4.609999999999999,1700,5100
21123,19230,2015-05-04,2,2.75,1370,1140,2.0,0,0,3,8,1080,290,2009,0,200.7053,4.657999999999987,1370,1090
21124,12720,2015-05-04,4,2.75,2340,6350,1.0,0,0,4,7,1310,1030,1974,0,200.5559,4.621000000000009,2020,6350
21125,2987,2015-05-04,3,1.5,1050,57499,1.0,0,0,3,7,1050,0,1975,0,200.5602,5.140000000000001,1460,42688
21126,17729,2015-05-04,3,1.0,1480,10094,1.0,0,0,4,7,1480,0,1956,0,200.5942,4.86399999999999,1430,10083
21127,4502,2015-05-04,3,2.0,3040,41072,1.0,0,0,4,8,1520,1520,1978,0,200.3944,5.027999999999992,2230,54014
21128,19502,2015-05-04,3,2.5,2150,14092,2.0,0,0,3,8,2150,0,1991,0,200.4621,4.871000000000009,2400,10699
21129,10576,2015-05-04,2,1.75,1870,6625,1.0,0,0,3,7,960,910,1948,0,200.5071,4.751000000000005,1680,6000
21130,16068,2015-05-04,3,1.5,1240,8410,1.0,0,0,5,6,1240,0,1948,0,200.753,4.672000000000011,1630,8410
21131,18224,2015-05-04,3,2.5,2070,8581,2.0,0,0,3,8,2070,0,1994,0,200.5101,4.8489999999999895,2440,7849
21132,2685,2015-05-04,3,1.75,1490,3800,1.0,0,0,3,6,700,790,1913,0,200.5554,4.730000000000004,2180,4000
21133,2425,2015-05-04,5,3.25,4410,35192,2.0,0,2,3,12,3880,530,1990,0,200.75220000000002,4.8700000000000045,4410,59677
21134,12836,2015-05-04,3,1.5,1750,5400,1.0,0,0,4,7,1050,700,1952,0,200.6799,4.721000000000004,1750,5400
21135,15901,2015-05-04,3,1.0,1020,8400,1.0,0,0,4,7,1020,0,1957,0,200.4905,4.819999999999993,1690,8030
21136,11949,2015-05-04,4,2.0,2210,5572,1.5,0,3,3,7,1760,450,1911,0,200.5727,4.623999999999995,1760,4713
21137,5289,2015-05-04,3,2.0,1520,4000,1.0,0,0,5,6,800,720,1943,0,200.531,4.649000000000001,1430,4000
21138,13815,2015-05-04,4,2.75,2230,50094,1.0,0,2,4,7,1330,900,1977,0,200.2576,4.9010000000000105,2230,40770
21139,8824,2015-05-04,2,1.0,710,1164794,1.0,0,0,2,5,710,0,1915,0,200.68880000000001,5.091000000000008,1680,16730
21140,12008,2015-05-04,3,2.75,1320,15236,1.0,0,0,3,7,880,440,1995,0,200.365,4.8160000000000025,1490,8351
21141,4181,2015-05-04,5,1.75,3250,13702,1.0,0,2,3,8,1650,1600,1965,0,200.4883,4.775000000000006,2620,11328
21142,2789,2015-05-04,4,2.5,2190,6300,1.0,0,3,3,7,1240,950,1960,0,200.6918,4.783999999999992,2730,14659
21143,12754,2015-05-04,5,2.5,3070,7200,2.0,0,0,3,8,3070,0,2005,0,200.4939,4.8629999999999995,2590,7200
21144,21324,2015-05-04,2,1.5,880,2400,1.5,0,0,3,7,880,0,1929,0,200.6144,4.704999999999998,1220,4440
21145,1488,2015-05-04,2,1.0,990,57499,1.0,0,0,2,6,990,0,1949,0,200.4145,4.537000000000006,2090,27442
21146,3004,2015-05-04,2,2.0,2370,155130,1.0,0,0,3,7,2370,0,1970,0,200.7388,5.027999999999992,1860,14475
21147,5129,2015-05-04,3,1.0,1350,92721,1.0,0,0,2,6,1200,150,1946,0,200.4657,4.802000000000007,1860,8096
21148,3868,2015-05-04,3,1.0,1430,5960,1.5,0,0,4,7,1430,0,1917,0,200.562,4.7109999999999985,1140,3960
21149,19091,2015-05-04,3,2.5,1810,3930,2.0,0,0,3,8,1810,0,2008,0,200.7169,4.980000000000004,1560,5100
21150,13245,2015-05-05,3,2.25,2170,15000,2.0,0,0,4,8,2170,0,1978,0,200.3863,4.842000000000013,2430,14256
21151,12805,2015-05-05,2,1.0,930,5760,1.0,0,0,3,6,730,200,1917,0,200.5598,4.733999999999995,1970,5760
21152,16945,2015-05-05,4,3.5,3610,6345,2.0,0,0,3,9,2370,1240,2008,0,200.4283,4.897999999999996,3010,29279
21153,8483,2015-05-05,3,2.5,2050,7205,2.0,0,0,3,8,2050,0,2000,0,200.3487,4.695999999999998,2050,7264
21154,7993,2015-05-05,3,1.5,1700,8050,1.0,0,0,3,7,1130,570,1950,0,200.6304,4.782000000000011,2920,12239
21155,4612,2015-05-05,2,1.5,1360,1898,2.0,0,0,3,7,1360,0,1978,0,200.2852,4.810000000000002,1360,1898
21156,17390,2015-05-05,4,2.25,2440,5000,2.0,0,0,3,7,2440,0,2007,0,200.54070000000002,5.109999999999999,2440,5212
21157,12728,2015-05-05,3,1.5,1200,7800,1.0,0,0,4,7,1200,0,1958,0,200.31369999999998,4.787999999999997,1390,8415
21158,4754,2015-05-05,1,1.0,620,7620,1.0,0,0,3,6,620,0,1926,0,200.4697,4.6510000000000105,1160,7620
21159,7964,2015-05-05,4,2.5,2110,5306,2.0,0,0,3,8,2110,0,2012,0,200.356,4.942999999999998,2250,5306
21160,5753,2015-05-05,3,3.0,1530,9999,1.0,0,0,4,7,1150,380,1983,0,200.6869,4.813999999999993,1530,8556
21161,4347,2015-05-05,5,3.0,2500,11779,1.0,0,0,4,8,1550,950,1971,0,200.5696,4.8729999999999905,2580,12055
21162,2563,2015-05-05,2,1.0,1070,6000,1.0,0,0,4,5,1070,0,1922,0,200.495,4.772999999999996,1910,6000
21163,14811,2015-05-05,3,2.5,1720,3951,2.0,0,0,3,7,1720,0,1992,0,200.4033,4.812999999999988,1720,3605
21164,10142,2015-05-05,4,2.5,2580,10631,2.0,0,2,4,9,2580,0,1992,0,200.6993,4.793999999999997,4220,10631
21165,16464,2015-05-05,3,1.0,860,1664,1.5,0,0,3,7,860,0,1927,0,200.6761,4.616,1540,4080
21166,4703,2015-05-05,3,1.75,2040,5000,1.5,0,0,3,7,1780,260,1924,0,200.6756,4.701000000000008,1690,5000
21167,17472,2015-05-05,5,4.5,4000,6713,2.0,0,0,3,9,4000,0,2015,0,200.5254,5.11399999999999,3690,6600
21168,4469,2015-05-05,1,1.0,1220,4160,1.0,0,0,3,7,1220,0,1922,0,200.6746,4.685000000000002,1970,4200
21169,15530,2015-05-05,3,1.0,1250,8412,1.0,0,0,4,7,1250,0,1975,0,200.7012,4.869,1840,8976
21170,14698,2015-05-05,3,2.0,1590,11222,1.0,0,0,4,7,1590,0,1948,0,200.77620000000002,4.632999999999996,2160,16300
21171,12752,2015-05-05,4,2.5,3070,7200,2.0,0,0,3,8,3070,0,2005,0,200.4899,4.862000000000009,2590,7200
21172,19312,2015-05-05,3,1.75,1680,8725,1.0,0,0,3,8,1240,440,1978,0,200.3107,4.602999999999994,2020,8352
21173,14557,2015-05-05,4,2.5,3650,7090,2.0,0,0,3,10,3650,0,2008,0,200.606,4.947999999999993,3860,7272
21174,3127,2015-05-05,3,3.25,3960,6132,2.0,0,3,3,10,2600,1360,1933,0,200.6396,4.591000000000008,2730,5221
21175,17259,2015-05-05,4,2.5,2960,5027,2.0,0,0,3,7,2960,0,2000,0,200.5328,5.119,2760,5500
21176,21056,2015-05-05,4,2.5,3510,17400,1.0,0,0,4,9,1930,1580,1957,0,200.59629999999999,4.8289999999999935,2730,12120
21177,20649,2015-05-05,3,1.75,2390,6000,1.0,0,0,3,6,1240,1150,1908,0,200.5362,4.7320000000000135,2020,6000
21178,8976,2015-05-05,2,1.0,1020,8102,1.0,0,0,3,7,1020,0,1956,0,200.5135,4.807000000000002,1770,7291
21179,5120,2015-05-05,4,2.5,2210,49375,1.0,0,0,3,8,2210,0,1997,0,200.3828,4.929000000000002,2670,49385
21180,9520,2015-05-05,1,1.5,1100,3451,1.5,0,0,4,8,1100,0,1978,0,200.3829,4.677999999999997,1400,4560
21181,3841,2015-05-05,3,1.0,1200,6615,1.0,0,0,4,7,1200,0,1954,0,200.5168,4.649000000000001,1230,6615
21182,15832,2015-05-05,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,200.61610000000002,4.697999999999993,1280,3360
21183,11543,2015-05-05,5,3.0,3640,28531,2.0,0,0,3,10,3640,0,1996,0,200.5502,4.8700000000000045,3330,17186
21184,17062,2015-05-05,3,2.0,2168,12616,2.0,0,1,4,7,2168,0,1950,0,200.4933,4.632999999999996,2168,9750
21185,17236,2015-05-05,3,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,200.5371,5.1299999999999955,2420,5817
21186,20562,2015-05-05,5,3.5,3740,24684,2.0,0,0,3,9,2760,980,1998,0,200.3832,4.942999999999998,2880,26023
21187,11659,2015-05-05,4,2.25,2200,7150,2.0,0,0,4,7,2200,0,1990,0,200.3595,4.911000000000001,1740,7150
21188,18352,2015-05-05,3,1.0,1070,3713,1.0,0,0,4,6,1070,0,1917,0,200.5683,4.715000000000003,1290,3960
21189,1646,2015-05-05,4,2.5,2120,6497,2.0,0,0,3,7,2120,0,2003,0,200.7241,5.042999999999992,2230,6300
21190,16124,2015-05-05,1,0.75,760,5746,1.0,0,0,4,5,760,0,1915,0,200.3046,4.784999999999997,970,6696
21191,13872,2015-05-05,4,1.75,2510,8989,1.0,0,0,4,8,1680,830,1964,0,200.55689999999998,4.827999999999989,2510,8931
21192,753,2015-05-05,5,2.5,3190,6178,2.0,0,0,3,8,3190,0,2003,0,200.5104,4.846000000000004,2480,7548
21193,12352,2015-05-05,5,2.75,3078,6371,2.0,0,0,3,9,3078,0,2014,0,200.3587,4.837000000000003,1979,19030
21194,5364,2015-05-05,3,1.75,1510,18439,1.0,0,0,3,7,1510,0,1971,0,200.5491,4.9539999999999935,1600,34326
21195,14022,2015-05-05,4,2.0,1580,7300,1.0,0,0,4,7,1580,0,1955,0,200.75979999999998,4.672000000000011,1180,9450
21196,19933,2015-05-05,2,1.0,1140,3990,1.0,0,0,3,7,1140,0,1924,0,200.6554,4.667000000000002,1800,5700
21197,8443,2015-05-05,3,1.75,1420,8126,1.0,0,0,3,8,1420,0,1991,0,200.3871,4.811000000000007,1730,7954
21198,10733,2015-05-05,3,2.5,1800,3933,2.0,0,0,3,8,1800,0,1989,0,200.5746,4.991,1800,4659
21199,19837,2015-05-05,4,2.25,1810,9240,2.0,0,0,3,7,1810,0,1961,0,200.43619999999999,4.812999999999988,1660,9240
21200,1962,2015-05-05,3,2.25,1760,2122,3.0,0,0,3,9,1760,0,2015,0,200.5633,4.614999999999995,1420,1618
21201,979,2015-05-05,2,1.5,1290,5141,1.0,0,0,4,7,1050,240,1947,0,200.6878,4.709999999999994,1290,5406
21202,20749,2015-05-05,4,3.25,3960,16224,2.0,0,2,3,12,3100,860,1938,0,200.6701,4.741,3960,15050
21203,1615,2015-05-05,2,1.0,970,12500,1.0,0,0,3,6,970,0,1941,0,200.5102,4.670000000000002,1280,6250
21204,10059,2015-05-05,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,200.7372,4.692999999999998,1490,8213
21205,13367,2015-05-05,3,2.0,1490,7651,1.0,0,0,3,7,1490,0,1988,0,200.3211,4.674999999999997,1590,7795
21206,1561,2015-05-05,3,2.5,1730,7200,2.0,0,0,4,7,1730,0,1985,0,200.4029,4.804000000000002,1770,7396
21207,9458,2015-05-05,4,3.25,4360,210254,1.0,0,0,3,10,2320,2040,2000,0,200.4375,4.992000000000004,2410,87120
21208,1515,2015-05-05,3,1.0,1130,12212,1.0,0,0,3,6,1130,0,1942,0,200.4952,4.659999999999997,1190,9240
21209,11727,2015-05-05,4,2.25,3530,5500,2.0,0,0,3,8,2860,670,1940,0,200.6618,4.727000000000004,2840,5500
21210,6051,2015-05-05,4,2.5,2910,4356,3.0,0,0,3,8,2910,0,2010,0,200.6705,4.853999999999999,2840,4181
21211,18335,2015-05-05,3,1.0,1270,16800,1.0,0,0,4,7,1270,0,1957,0,200.4599,4.7239999999999895,1700,10200
21212,12423,2015-05-05,3,1.75,1090,6775,1.0,0,0,4,7,850,240,1950,0,200.6934,4.679000000000002,1580,5760
21213,20095,2015-05-05,4,1.0,1300,6075,1.0,0,0,5,7,1300,0,1954,0,200.773,4.6510000000000105,1450,7320
21214,5407,2015-05-05,1,0.75,940,87120,1.0,0,0,3,6,940,0,1944,0,200.7182,5.043999999999997,1930,165528
21215,14850,2015-05-05,4,3.5,2830,4000,1.5,0,0,3,7,1840,990,1919,2014,200.5842,4.707999999999998,2340,4000
21216,743,2015-05-05,2,2.25,1910,108900,1.0,0,0,4,7,1010,900,1972,0,200.4206,4.977000000000004,2050,108900
21217,5119,2015-05-05,3,2.0,1678,13862,1.0,0,0,3,7,1678,0,1994,0,200.3744,4.810000000000002,1550,11753
21218,20198,2015-05-05,5,3.25,2710,2356,2.0,0,0,3,8,2230,480,2013,0,200.5394,4.972000000000008,2160,2108
21219,12570,2015-05-05,3,2.5,2530,8820,2.0,0,0,3,8,2530,0,1997,0,200.42000000000002,4.795000000000002,2340,9472
21220,16198,2015-05-05,3,1.75,1430,10350,1.0,0,0,3,7,1430,0,1959,0,200.6353,4.8770000000000095,1890,10350
21221,1073,2015-05-05,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,200.4414,4.811000000000007,1780,9975
21222,4395,2015-05-05,2,1.0,1150,6098,1.0,0,0,3,7,950,200,1948,0,200.7259,4.672000000000011,1790,8455
21223,9518,2015-05-05,2,1.75,1370,4495,1.0,0,0,4,8,1370,0,1975,0,200.3794,4.682999999999993,1370,4686
21224,10568,2015-05-05,3,1.0,900,9600,1.0,0,0,4,7,900,0,1970,0,200.7423,4.827000000000012,1220,8240
21225,10007,2015-05-05,3,2.0,940,5000,1.0,0,0,3,7,880,60,1941,0,200.6771,4.602000000000004,1420,5000
21226,4263,2015-05-05,5,3.0,2320,8400,1.0,0,0,3,7,1510,810,1963,0,200.557,4.635000000000005,1200,4800
21227,5718,2015-05-05,2,1.5,1140,1149,2.0,0,0,3,7,940,200,2001,0,200.6124,4.686000000000007,1460,1149
21228,7852,2015-05-05,3,1.0,1260,6000,1.0,0,0,4,6,1260,0,1954,0,200.4187,4.677000000000007,1520,6600
21229,14525,2015-05-05,5,1.75,3240,34510,2.0,0,0,4,7,2690,550,1963,0,200.5529,4.972999999999999,2650,28250
21230,19180,2015-05-05,6,2.75,3240,5750,1.0,0,0,4,6,2160,1080,1950,0,200.3054,4.778999999999996,1230,5750
21231,82,2015-05-05,1,1.0,1940,6300,1.0,0,3,3,8,1940,0,1963,0,200.5782,4.599999999999994,2560,6300
21232,13379,2015-05-05,3,1.75,2620,38350,1.0,0,0,4,8,1320,1300,1977,0,200.4619,5.009,2170,36962
21233,5641,2015-05-05,3,2.5,1690,8564,2.0,0,0,4,7,1690,0,1992,0,200.3518,4.942999999999998,1690,7532
21234,8335,2015-05-05,2,1.75,1530,4387,1.0,0,0,3,8,1020,510,1952,0,200.6726,4.736000000000004,1870,5029
21235,9095,2015-05-05,4,2.5,1770,8155,1.5,0,0,4,6,1770,0,1970,1993,200.719,4.827000000000012,1460,7360
21236,1647,2015-05-05,4,2.5,2260,6300,2.0,0,0,3,7,2260,0,2001,0,200.7235,5.042000000000002,2300,6300
21237,3645,2015-05-05,5,4.5,5160,44315,2.0,0,0,3,12,5160,0,1996,0,200.6568,4.846000000000004,4760,44315
21238,15763,2015-05-05,3,2.5,1910,4941,2.0,0,0,3,8,1910,0,1999,0,200.59890000000001,4.983999999999995,1910,4941
21239,9872,2015-05-05,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,200.5468,5.0020000000000095,1470,1525
21240,18368,2015-05-05,4,1.75,2430,7559,1.0,0,0,4,8,1580,850,1981,0,200.7206,4.890000000000001,1980,8750
21241,20695,2015-05-05,3,2.5,2300,7800,2.0,0,2,3,9,2300,0,1997,0,200.6842,4.844999999999999,2300,8187
21242,19326,2015-05-05,3,2.5,2030,8000,2.0,0,0,3,7,2030,0,1997,0,200.4024,4.783999999999992,2290,7945
21243,4330,2015-05-05,3,1.75,1830,17349,1.0,0,0,3,8,1230,600,1977,0,200.7427,4.891000000000005,1840,11694
21244,8820,2015-05-06,4,2.25,2050,7201,2.0,0,0,3,8,2050,0,1994,0,200.7003,4.834999999999994,1970,7350
21245,17533,2015-05-06,5,3.0,2008,5050,1.0,0,0,3,7,1216,792,1992,0,200.5376,4.707999999999998,2040,5297
21246,11141,2015-05-06,3,2.5,3000,8250,1.0,0,0,4,8,1760,1240,1963,0,200.6191,4.887999999999991,2040,8250
21247,6178,2015-05-06,3,2.25,1810,7630,1.0,0,0,4,7,1810,0,1959,0,200.497,4.819999999999993,1830,7594
21248,20391,2015-05-06,4,1.75,3130,18253,2.0,0,0,3,7,3130,0,1978,0,200.74020000000002,4.652000000000001,1850,12220
21249,13695,2015-05-06,3,2.0,1900,9975,1.0,0,0,3,8,1500,400,1973,0,200.5307,4.945999999999998,2140,9825
21250,9826,2015-05-06,4,2.5,3260,5608,2.0,0,0,3,9,3260,0,2003,0,200.5453,5.0049999999999955,3010,5608
21251,17929,2015-05-06,4,2.5,1710,5000,1.0,0,0,3,8,1110,600,1979,0,200.6772,4.715000000000003,1750,5304
21252,7941,2015-05-06,3,1.0,1070,4505,1.0,0,2,4,7,1070,0,1919,0,200.53050000000002,4.616,1380,4505
21253,13006,2015-05-06,6,4.5,3560,14010,2.0,0,0,3,7,3560,0,1989,0,200.3244,4.782999999999987,1710,11116
21254,16434,2015-05-06,3,1.0,1460,6198,1.5,0,0,4,7,1460,0,1916,0,200.6626,4.638999999999996,2280,5160
21255,3913,2015-05-06,4,3.75,4030,503989,2.0,0,0,3,10,4030,0,2008,0,200.4807,5.204999999999998,2110,71874
21256,1632,2015-05-06,3,1.75,1890,5000,1.0,0,0,3,7,1890,0,2003,0,200.3357,4.825000000000003,2960,5421
21257,1115,2015-05-06,3,2.5,2150,161607,2.0,0,0,3,7,1330,820,1995,0,200.4178,5.062999999999988,2400,207781
21258,724,2015-05-06,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,200.3733,4.837999999999994,2270,7611
21259,18031,2015-05-06,2,1.0,780,10064,1.0,0,0,4,7,780,0,1958,0,200.4913,4.682000000000002,1090,14750
21260,349,2015-05-06,3,2.5,1960,9535,2.0,0,0,3,8,1960,0,1989,0,200.7371,4.784999999999997,2520,9206
21261,7375,2015-05-06,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,200.40460000000002,4.819000000000003,1540,7896
21262,2316,2015-05-06,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,200.5427,4.727999999999994,1110,3515
21263,19447,2015-05-06,6,2.75,4430,6440,2.0,0,3,3,10,2680,1750,1964,2015,200.5462,4.734999999999999,3530,7314
21264,6322,2015-05-06,4,2.5,1920,7277,2.0,0,0,4,8,1920,0,1990,0,200.4058,4.807999999999993,2300,7645
21265,8695,2015-05-06,3,1.0,1230,2353,1.5,0,0,4,6,1230,0,1925,0,200.5177,4.646000000000001,1280,1572
21266,10856,2015-05-06,4,3.0,2270,7245,1.0,0,0,3,7,1410,860,1979,0,200.7722,4.685000000000002,1740,7571
21267,10997,2015-05-06,3,2.25,2260,17114,2.0,0,0,3,7,2260,0,1990,0,200.7537,4.7039999999999935,2360,14893
21268,7201,2015-05-06,3,2.5,1980,1873,2.0,0,0,3,7,1470,510,1996,0,200.6659,4.631,1500,1873
21269,18019,2015-05-06,3,2.5,1610,6732,2.0,0,0,3,7,1610,0,1994,0,200.3658,4.827999999999989,1680,7414
21270,19911,2015-05-06,3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,200.5675,4.603999999999999,1460,5750
21271,10278,2015-05-06,5,1.0,1410,6750,1.5,0,0,3,6,1410,0,1929,0,200.5453,4.722000000000008,1360,6750
21272,5886,2015-05-06,3,1.75,1430,12632,1.0,0,0,3,7,1430,0,1959,0,200.6371,4.8770000000000095,1750,10350
21273,3420,2015-05-06,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,200.733,5.032000000000011,2400,11816
21274,13392,2015-05-06,3,2.25,1910,35015,1.0,0,0,4,8,1430,480,1977,0,200.4672,4.994,2340,36680
21275,171,2015-05-06,4,2.5,2300,8100,1.0,0,0,4,8,1360,940,1979,0,200.2979,4.628999999999991,1910,7630
21276,7424,2015-05-06,3,2.25,1250,811,3.0,0,0,3,8,1250,0,2014,0,200.5419,4.612000000000009,1250,1232
21277,19515,2015-05-06,3,2.5,2020,4845,2.0,0,0,3,7,2020,0,2001,0,200.38479999999998,4.967000000000013,1930,5134
21278,17939,2015-05-06,3,2.0,1160,6120,1.0,0,0,3,7,1160,0,1947,0,200.68529999999998,4.707000000000008,1150,5100
21279,5802,2015-05-06,3,2.25,1640,7730,1.0,0,0,4,7,1220,420,1989,0,200.3576,4.9609999999999985,1560,7566
21280,5446,2015-05-06,5,2.5,3020,9648,1.0,0,2,4,9,1980,1040,1977,0,200.5586,4.866,2890,12598
21281,17640,2015-05-06,3,1.75,1350,5850,1.0,0,0,4,7,1050,300,1973,0,200.4225,4.672000000000011,1710,7757
21282,8608,2015-05-06,5,2.5,3480,74052,1.0,0,0,4,8,1980,1500,1972,0,200.4961,4.937000000000012,2610,65775
21283,1736,2015-05-06,3,2.75,2990,207781,2.0,0,0,3,9,2990,0,2000,0,200.662,5.055999999999997,2590,218671
21284,5084,2015-05-06,3,1.0,1070,9000,1.0,0,0,4,7,1070,0,1950,0,200.4061,4.670000000000002,1840,12000
21285,14031,2015-05-06,2,2.0,1230,4800,2.0,0,0,3,7,1230,0,1952,2004,200.7145,4.650000000000006,1560,7200
21286,5589,2015-05-06,4,1.75,1730,7245,1.0,0,0,4,7,880,850,1955,0,200.5995,4.856000000000009,1550,7245
21287,3607,2015-05-06,3,1.5,1630,82764,1.0,0,0,4,6,1630,0,1948,0,200.4743,4.9739999999999895,1680,199069
21288,2781,2015-05-06,3,2.5,2190,8528,1.0,0,0,3,8,1760,430,1991,0,200.6943,4.790999999999997,2060,9811
21289,11862,2015-05-06,3,1.0,1470,7680,1.0,0,0,3,7,1220,250,1946,0,200.5276,4.641000000000005,1470,6784
21290,1536,2015-05-06,3,1.0,1020,10200,1.0,0,0,4,7,1020,0,1954,0,200.7503,4.652000000000001,1170,8188
21291,3520,2015-05-06,7,1.5,2660,15111,1.5,0,0,4,7,2660,0,1962,0,200.4644,4.9339999999999975,1710,15429
21292,6131,2015-05-06,3,1.0,1060,20040,1.0,0,0,3,6,1060,0,1943,0,200.72809999999998,4.765000000000001,1768,10800
21293,1321,2015-05-06,4,2.0,2220,23750,1.0,0,0,3,7,2220,0,1963,0,200.7759,4.786000000000001,2650,21167
21294,3716,2015-05-06,4,1.75,1900,9861,1.0,0,0,4,7,1900,0,1967,0,200.3615,4.942999999999998,1720,7967
21295,12193,2015-05-06,2,1.0,1480,4080,1.0,0,0,3,7,1050,430,1949,0,200.6842,4.6070000000000135,1310,4080
21296,19536,2015-05-06,4,2.5,2830,6536,2.0,0,0,3,8,2830,0,2003,0,200.3888,4.967999999999989,2830,6872
21297,11749,2015-05-06,4,2.5,2640,7883,2.0,0,0,3,8,2640,0,1990,0,200.3124,4.812000000000012,2150,7683
21298,19000,2015-05-06,4,1.5,1100,9600,1.0,0,0,4,6,1100,0,1960,0,200.7,4.825000000000003,1100,9630
21299,7259,2015-05-06,3,1.75,1930,6000,1.0,0,0,3,8,1130,800,1956,0,200.6516,4.625,1870,6000
21300,2868,2015-05-06,3,1.0,1150,8848,1.0,0,0,3,7,1150,0,1968,0,200.3626,4.888999999999996,1220,9576
21301,522,2015-05-06,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,200.3699,4.981000000000009,2370,4370
21302,12419,2015-05-06,4,2.0,1720,5413,2.0,0,0,3,7,1470,250,1938,1980,200.6929,4.679000000000002,1510,5413
21303,691,2015-05-06,3,2.0,1050,18304,1.0,0,0,4,7,1050,0,1953,0,200.3206,4.731000000000009,1690,15675
21304,8498,2015-05-06,3,1.0,2150,8480,1.0,0,0,3,8,1610,540,1951,0,200.6996,4.692000000000007,1620,5203
21305,7666,2015-05-06,3,2.5,1600,6848,2.0,0,0,3,7,1600,0,2000,0,200.3303,4.728999999999999,1700,7210
21306,15340,2015-05-06,3,2.0,1090,6090,1.0,0,0,3,7,940,150,1940,0,200.5118,4.741,1840,6090
21307,19171,2015-05-06,3,2.5,2230,8296,2.0,0,0,3,7,2230,0,2004,0,200.4386,4.884,2480,5940
21308,2037,2015-05-06,3,2.5,1380,1547,3.0,0,0,3,8,1380,0,2000,0,200.6908,4.658999999999992,1380,1465
